id,price
305825,56193.525335625905
305826,59142.262280123374
305827,29351.687175800558
305828,30278.228123561083
305829,19727.651375519235
305830,79401.48313730868
305831,8817.892294068039
305832,51093.22933004804
305833,23989.770941987972
305834,9119.047076346762
305835,79222.36415630035
305836,22674.872975557988
305837,68788.16928722046
305838,11604.472117050678
305839,21772.26748077951
305840,10248.039609517198
305841,36919.24744662236
305842,47231.427368063894
305843,52320.406439340084
305844,35977.71497306095
305845,11213.279413011824
305846,9056.550330651246
305847,64049.472113898904
305848,234857.43183969744
305849,32042.361962137336
305850,27887.936111826573
305851,72727.26494889356
305852,9142.950032007586
305853,27647.791108546466
305854,81898.31142291808
305855,25602.683119739544
305856,9636.937886465254
305857,21378.6273320284
305858,91334.93194742214
305859,22215.768091471786
305860,38283.336450879935
305861,79358.13631181773
305862,86446.77995017912
305863,16498.812763322287
305864,30180.427445104277
305865,36288.19910932705
305866,19770.915592470654
305867,6038.021595048912
305868,24026.595350019354
305869,18407.498335645072
305870,40245.74490607218
305871,18082.958710402123
305872,36176.08314673433
305873,22964.037806235967
305874,7856.753110099341
305875,13297.936776950311
305876,24788.90366775776
305877,11531.653584511325
305878,22133.143441331427
305879,62012.457481127916
305880,14942.60322101854
305881,21164.29561877855
305882,57618.19107435479
305883,20403.611314742662
305884,24965.003402824368
305885,8176.081925858825
305886,31713.029638124586
305887,41624.884106584264
305888,21577.47933624176
305889,82214.3306510367
305890,34781.56126800685
305891,17751.185271422335
305892,9720.368455751483
305893,29788.23523145453
305894,20842.776117254227
305895,22451.11061676715
305896,32643.821227245
305897,36834.47897830566
305898,35469.67857283218
305899,20008.606405911254
305900,35062.67223583711
305901,60360.23413884102
305902,51304.28032277541
305903,20630.115919810498
305904,13714.24279203375
305905,48599.88818977584
305906,23057.48989079619
305907,8163.634111081626
305908,20388.362924626923
305909,36010.58113788983
305910,11415.488504886242
305911,21746.214542277772
305912,23791.675185907487
305913,102664.03367652537
305914,31608.429740447646
305915,11867.269973960181
305916,28833.023218131868
305917,8666.619566008756
305918,65225.85956531715
305919,8473.83122633258
305920,84980.05524527132
305921,107484.51083068279
305922,31939.380557371875
305923,46458.469256951576
305924,51033.777907507465
305925,87689.33396565069
305926,9904.92134947003
305927,35611.036762323856
305928,33826.06338680517
305929,11181.952769282458
305930,17773.01367052393
305931,37348.770945021635
305932,20231.728455726137
305933,60543.77701642112
305934,15314.522935617902
305935,59477.12684200492
305936,24893.735922089425
305937,37231.53596907957
305938,63048.928378530996
305939,47980.240997845336
305940,43774.1835144633
305941,55310.42106781674
305942,24841.69736975093
305943,5329.256095328327
305944,13194.412964067267
305945,26547.469988673198
305946,70991.8013853921
305947,30869.535464720066
305948,47732.361839634796
305949,29486.543457133226
305950,25272.111982875213
305951,36030.47151044073
305952,10494.949669874653
305953,35804.71414953835
305954,8111.749384648377
305955,23647.81667660256
305956,32861.09259184774
305957,41437.19615441461
305958,16585.362505260073
305959,28940.399114174117
305960,10589.551530886714
305961,7304.446944732664
305962,60871.55127726527
305963,35959.46110334953
305964,33051.17796798772
305965,11477.458711514335
305966,69747.29486917263
305967,40344.00374353761
305968,18152.76719364088
305969,44041.77946234407
305970,39083.44415994465
305971,52994.46442490844
305972,99919.0082301541
305973,14488.740158658298
305974,54821.615295957294
305975,59295.757990800696
305976,89518.01249321722
305977,26263.172029231104
305978,46431.84667397127
305979,12868.54981654785
305980,88044.1761215443
305981,32686.317480506732
305982,92914.26240762512
305983,19238.544249671682
305984,34529.215202741005
305985,12529.250415826242
305986,11761.794530779613
305987,32872.432562206
305988,44850.22190936929
305989,32314.01176749084
305990,38754.21343684538
305991,40840.215729808355
305992,13465.388532423525
305993,28718.72200523076
305994,34486.07670048888
305995,24516.097459567176
305996,36831.953550997016
305997,21577.63655731507
305998,42357.24180981818
305999,39483.255995286454
306000,52728.15008268516
306001,23713.39983874778
306002,39160.83819075368
306003,102126.93925334224
306004,38883.8172448249
306005,73837.95715783589
306006,29191.8953916853
306007,75980.44507160837
306008,13931.02619477371
306009,23982.250483497748
306010,26864.395856973653
306011,28150.462893552776
306012,14624.099606980548
306013,17775.840583717734
306014,50916.09357475626
306015,59875.299479947425
306016,10192.758263329008
306017,7530.161966711763
306018,91469.87431920248
306019,46923.45549296148
306020,14255.927073216564
306021,42878.20183682308
306022,22341.736387789544
306023,57020.59641418703
306024,42851.68995410763
306025,25082.528225454877
306026,17686.87426926963
306027,53102.95513315151
306028,36402.32874848901
306029,9186.27199198507
306030,58302.69123415836
306031,8847.284638380974
306032,23316.445766674227
306033,29974.228711982672
306034,11159.090479076069
306035,13027.661307838815
306036,69306.19200911405
306037,18757.909024685272
306038,42039.54369648184
306039,38631.66472817813
306040,42538.936584392075
306041,9798.347593397899
306042,91271.33967336049
306043,45613.63126866095
306044,34335.7012183181
306045,25810.681432277655
306046,62346.57929192283
306047,24138.686274370677
306048,26845.689422899555
306049,32620.90106215008
306050,63366.53518864813
306051,78710.11683368587
306052,45601.12669286864
306053,46972.75172402041
306054,22577.989865128617
306055,25815.781395120986
306056,13461.50160006103
306057,22444.81449028351
306058,33927.125160730146
306059,37929.453765384096
306060,13741.688219484771
306061,52674.821198721955
306062,67808.4846117589
306063,40867.11537734539
306064,11345.330244078557
306065,82542.42338414457
306066,12978.783308002385
306067,11186.234622680748
306068,24600.331222931545
306069,46874.08138101789
306070,42858.50287328447
306071,53417.50035688459
306072,18685.142372425074
306073,30573.928259903743
306074,27911.008127783203
306075,33873.8054043327
306076,35463.52274015351
306077,89162.64328317174
306078,20630.76615541828
306079,64217.34030173461
306080,25906.553568141717
306081,66075.12077119955
306082,17768.160177668266
306083,12751.512770506448
306084,71023.92805559875
306085,66496.60896718991
306086,86814.45012324413
306087,33880.26058869448
306088,63002.53049371361
306089,25355.974418466012
306090,16486.092180466185
306091,39559.96515375158
306092,33924.38506849341
306093,21813.76710906394
306094,54976.108771759245
306095,11681.79831308677
306096,27348.29906965506
306097,18476.52085431453
306098,24110.175520617937
306099,59782.81878730873
306100,20768.018841908164
306101,61805.16634258081
306102,70162.84198377501
306103,32678.27348391787
306104,44319.16129173834
306105,28517.61701501445
306106,11155.832650565917
306107,22632.16295581585
306108,8272.894502466377
306109,15341.6027734123
306110,32392.840871644523
306111,8309.171158266883
306112,33452.63414525161
306113,11547.345947719024
306114,15653.699949214277
306115,13286.79530320332
306116,6582.721896422764
306117,20523.62407061516
306118,9139.442983263103
306119,10782.498442775464
306120,42907.21268979109
306121,25096.539143131064
306122,48845.680859730026
306123,48155.694936881206
306124,12778.759536295362
306125,56389.795860162056
306126,43184.092993091355
306127,10944.744541939208
306128,29537.286356719585
306129,46587.151871713206
306130,19005.406561467193
306131,43457.28673659706
306132,16778.034294409783
306133,44462.71612389443
306134,122575.42805314627
306135,28797.67047526016
306136,65392.7911382145
306137,26813.856000045904
306138,14377.824472202115
306139,14706.314863599122
306140,57370.23169520869
306141,48250.16655074398
306142,20267.843638813003
306143,74341.00578348103
306144,17954.782621566108
306145,56395.127659810714
306146,23625.61593118056
306147,48817.47058272645
306148,7629.794946719855
306149,28470.776047736545
306150,46945.3057924523
306151,33619.38992928088
306152,17766.477432456602
306153,65172.76660104654
306154,28629.77581916071
306155,10190.947297051094
306156,13275.044958409215
306157,36513.64415438338
306158,56123.64775410835
306159,20054.73419309294
306160,44000.404311425074
306161,21076.720673912387
306162,39983.027177577824
306163,40252.30320184772
306164,9847.407966555716
306165,12696.83793928044
306166,86544.92702800823
306167,37587.097815746936
306168,32204.43678585424
306169,37775.616864512864
306170,18233.846263847245
306171,27938.73627816923
306172,16469.06571144868
306173,36639.746226376315
306174,123353.52168258779
306175,91705.28517393752
306176,58623.331552023636
306177,76356.59932834654
306178,23674.32154848337
306179,19664.040243858486
306180,8829.533845908803
306181,31300.235786357865
306182,40715.33869922085
306183,46895.04241932871
306184,35616.06186187398
306185,32999.26373034052
306186,98219.93490792566
306187,28794.842256070624
306188,29135.954417238725
306189,34238.89894791938
306190,91470.17126223228
306191,152005.2835060836
306192,26081.758496810424
306193,13816.11701526436
306194,62192.05284428737
306195,29295.36225746064
306196,49381.25311852805
306197,45347.58285945192
306198,56964.727241155335
306199,17567.301340909737
306200,66537.48131856341
306201,52466.54374617582
306202,10441.633848312638
306203,31549.542145045743
306204,63288.00462040885
306205,14382.240954160263
306206,126186.04243023373
306207,12489.916819996612
306208,33620.32845036471
306209,27423.464938283432
306210,18919.28240789027
306211,14689.804007465193
306212,25025.858589117335
306213,24314.225859716622
306214,11103.066795561392
306215,18784.45040830398
306216,56898.85092262543
306217,81614.2556151393
306218,11619.016978937772
306219,15086.543317671243
306220,19150.64243947418
306221,55335.121502724374
306222,88169.31547960626
306223,7189.458381269722
306224,37037.37291232283
306225,46368.54300556265
306226,49918.73420764694
306227,56435.849251611435
306228,25512.565126631704
306229,12245.245355572999
306230,31691.60400751643
306231,33388.090729098396
306232,77607.41851706039
306233,27245.37618300349
306234,61149.34411804123
306235,9837.010273968288
306236,24942.981901910494
306237,55899.944916408414
306238,78392.48778414943
306239,15874.839267523059
306240,12436.229262673203
306241,37134.02763879084
306242,74219.65900864195
306243,8045.9708800092085
306244,17497.398679528807
306245,11079.12346900807
306246,18705.38563758698
306247,62922.989534591885
306248,14556.336599524691
306249,11676.816177008131
306250,49933.8210386736
306251,28341.703516401976
306252,42802.26997239356
306253,40121.91309864727
306254,56403.12974550265
306255,57154.65811150855
306256,17393.274938901286
306257,82221.52989928618
306258,43103.54283585034
306259,54701.1839850616
306260,73760.70864331357
306261,19342.908182553383
306262,34295.45778154822
306263,45233.38747472936
306264,9855.813662665674
306265,11084.58525660612
306266,76959.72072669963
306267,80696.44190800554
306268,12760.059953148215
306269,21020.63325439506
306270,12367.065634572331
306271,40971.727865906076
306272,23659.108365209086
306273,43124.771999820216
306274,22253.419031977013
306275,28170.464580781387
306276,54656.752253391474
306277,41138.273318229825
306278,15084.904522370935
306279,52646.66164256263
306280,24049.382204798658
306281,48319.849439071884
306282,47975.80729948991
306283,40786.04803860243
306284,8204.641817496979
306285,53488.22907831051
306286,10076.569461509274
306287,16241.761377236113
306288,123876.35921915137
306289,70928.79192560285
306290,54533.19359323968
306291,17784.172696117424
306292,9240.388562362497
306293,21199.057504873694
306294,45951.66369630164
306295,18006.883458202043
306296,13239.156243791833
306297,43222.83272527057
306298,6712.112231358593
306299,83777.77666219404
306300,22474.767265767583
306301,23814.65810617185
306302,21562.592657100064
306303,12824.727242345965
306304,40756.89594585133
306305,31941.20058971459
306306,195870.7140149608
306307,21328.275589289824
306308,10644.840049835639
306309,62633.49984728156
306310,51573.40939951787
306311,9153.139882912245
306312,55521.7017344158
306313,25575.551342703264
306314,44694.27694508966
306315,70201.23336403031
306316,38335.49561645643
306317,53578.716496499655
306318,11903.432000017492
306319,44702.511092818306
306320,36008.20870119565
306321,10112.124352983728
306322,40656.894791383216
306323,52075.95108340536
306324,22908.106808292156
306325,18964.989385832218
306326,100165.24319815465
306327,24876.80635890057
306328,19242.848354636822
